# file	producer	width	height	chroma	depth	alpha	bb_pix_fmt	bb_raw_bytes	bb_raw_fnv1a64	oracle_png
# bb_* = the black-box video decoder's rawvideo output of the same file (planar, native layout), fingerprinted with FNV-1a 64 over the concatenated planes; '-' when its layout differs from this crate's output (odd sizes are cropped to even there; alpha is a separate stream).
henc_10bit_rgb16_96x80.heic	heif-enc	96	80	Yuv420	10	false	yuv420p10le	23040	05bdc28af1fff07a	png
henc_12bit_rgb16_96x80.heic	heif-enc	96	80	Yuv420	12	false	yuv420p12le	23040	1ea7c2ef9261d2b3	-
henc_422_rgb_96x80.heic	heif-enc	96	80	Yuv422	8	false	yuv422p	15360	062774cbc0d1ea43	png
henc_444_rgb_96x80.heic	heif-enc	96	80	Yuv444	8	false	yuv444p	23040	c7edfa25baeb6669	png
henc_avif_10bit_rgb16_96x80.avif	heif-enc	96	80	Yuv420	10	false	yuv420p10le	23040	16d1e5e6b19cbcd2	-
henc_avif_444_rgb_96x80.avif	heif-enc	96	80	Yuv444	8	false	yuv444p	23040	12418ad6664e3d71	-
henc_avif_gray_96x80.avif	heif-enc	96	80	Mono	8	false	gray	7680	a721dc22d48781b5	-
henc_avif_lossless_rgb_96x80.avif	heif-enc	96	80	Yuv444	8	false	gbrp	23040	b64ca2778a144f5a	-
henc_avif_rgb_96x80.avif	heif-enc	96	80	Yuv420	8	false	yuv420p	11520	22d9aa961d014cde	png
henc_avif_rgba_63x61.avif	heif-enc	63	61	Yuv420	8	true	-	-	-	png
henc_gray16_96x80.heic	heif-enc	96	80	Mono	10	false	gray10le	15360	e8faceb74971217a	png
henc_gray_96x80.heic	heif-enc	96	80	Mono	8	false	gray	7680	814ce209d5be78eb	png
henc_lossless10_444_rgb16_96x80.heic	heif-enc	96	80	Yuv444	10	false	gbrp10le	46080	debf6cd8b2c803e6	-
henc_lossless_rgb_96x80.heic	heif-enc	96	80	Yuv444	8	false	gbrp	23040	b64ca2778a144f5a	png
henc_lossless_rgba_63x61.heic	heif-enc	63	61	Yuv444	8	true	-	-	-	png
henc_rgb_63x61.heic	heif-enc	63	61	Yuv444	8	false	-	-	-	png
henc_rgb_7x5.heic	heif-enc	7	5	Yuv444	8	false	-	-	-	png
henc_rgb_96x80.heic	heif-enc	96	80	Yuv420	8	false	yuvj420p	11520	3f6966e235d0cd03	-
henc_rgba_80x64.heic	heif-enc	80	64	Yuv420	8	true	-	-	-	png
henc_thumb_rgb_96x80.heic	heif-enc	96	80	Yuv420	8	false	yuvj420p	11520	3f6966e235d0cd03	-
magick_12bit_rgb16_96x80.heic	magick	96	80	Yuv420	12	false	yuv420p12le	23040	1ea7c2ef9261d2b3	-
magick_avif_rgb_96x80.avif	magick	96	80	Yuv420	8	false	yuv420p	11520	22d9aa961d014cde	-
magick_avif_rgba_63x61.avif	magick	63	61	Yuv420	8	true	-	-	-	png
magick_gray16_96x80.heic	magick	96	80	Mono	12	false	gray12le	15360	9df5c6e73ecfaa27	png
magick_rgb_63x61.heic	magick	63	61	Yuv444	8	false	-	-	-	png
magick_rgb_96x80.heic	magick	96	80	Yuv420	8	false	yuvj420p	11520	3f6966e235d0cd03	-
magick_rgba_80x64.heic	magick	80	64	Yuv420	8	true	-	-	-	png
sips_gray16_96x80.heic	sips	96	80	Yuv420	10	false	yuv420p10le	23040	e0cd09663db44ffe	png
sips_gray_96x80.heic	sips	96	80	Yuv420	8	false	yuvj420p	11520	0a46cca6d7d8deed	-
sips_grid_1024x768.heic	sips	1024	768	Yuv420	8	false	yuvj420p	1179648	8cc35289db17801d	-
sips_q100_rgb_96x80.heic	sips	96	80	Yuv444	8	false	yuv444p	23040	6129ec01b70e9298	png
sips_rgb16_96x80.heic	sips	96	80	Yuv420	10	false	yuv420p10le	23040	b98c096deb88ca92	-
sips_rgb_1x1.heic	sips	1	1	Yuv444	8	false	-	-	-	png
sips_rgb_63x61.heic	sips	63	61	Yuv444	8	false	-	-	-	png
sips_rgb_7x5.heic	sips	7	5	Yuv444	8	false	-	-	-	png
sips_rgb_96x80.heic	sips	96	80	Yuv420	8	false	yuvj420p	11520	69dd639975b4d168	png
sips_rgba_63x61.heic	sips	63	61	Yuv444	8	true	-	-	-	png
sips_rgba_80x64.heic	sips	80	64	Yuv420	8	true	-	-	-	png
sips_seq_rgb_96x80.heics	sips	96	80	Yuv420	8	false	yuvj420p	11520	70b7e4667bd0e1ee	-
